id,tc,sc,py,mean
Q001,愛人,爱人,àiren,
Q002,案子,案子,ànzi,
Q003,巴結,巴结,bājie,
Q004,巴掌,巴掌,bāzhang,
Q005,把子,把子,bǎzi,
Q006,把子,把子,bàzi,
Q007,爸爸,爸爸,bàba,
Q008,白淨/白净,白净,báijing,
Q009,班子,班子,bānzi,
Q010,板子,板子,bǎnzi,
Q011,幫手,帮手,bāngshou,
Q012,梆子,梆子,bāngzi,
Q013,膀子,膀子,bǎngzi,
Q014,棒槌,棒槌,bàngchui,
Q015,棒子,棒子,bàngzi,
Q016,包袱,包袱,bāofu,
Q017,包子,包子,bāozi,
Q018,刨子,刨子,bàozi,
Q019,豹子,豹子,bàozi,
Q020,杯子,杯子,bēizi,
Q021,被子,被子,bèizi,
Q022,本事,本事,běnshi,
Q023,本子,本子,běnzi,
Q024,鼻子,鼻子,bízi,
Q025,比方,比方,bǐfang,
Q026,鞭子,鞭子,biānzi,
Q027,扁擔,扁担,biǎndan,
Q028,辮子,辫子,biànzi,
Q029,彆扭,别扭,bièniu,
Q030,餅子,饼子,bǐngzi,
Q031,脖子,脖子,bózi,
Q032,薄荷,薄荷,bòhe,
Q033,簸箕,簸箕,bòji,
Q034,補丁,补丁,bǔding,
Q035,不由得,不由得,bùyóude,
Q036,步子,步子,bùzi,
Q037,部分,部分,bùfen,
Q038,財主,财主,cáizhu,
Q039,裁縫,裁缝,cáifeng,
Q040,蒼蠅,苍蝇,cāngying,
Q041,差事,差事,chāishi,
Q042,柴火,柴火,cháihuo,
Q043,腸子,肠子,chángzi,
Q044,廠子,厂子,chǎngzi,
Q045,場子,场子,chǎngzi,
Q046,車子,车子,chēzi,
Q047,稱呼,称呼,chēnghu,
Q048,池子,池子,chízi,
Q049,尺子,尺子,chǐzi,
Q050,蟲子,虫子,chóngzi,
Q051,綢子,绸子,chóuzi,
Q052,出息,出息,chūxi,
Q053,除了,除了,chúle,
Q054,鋤頭,锄头,chútou,
Q055,畜生,畜生,chùsheng,
Q056,窗戶,窗户,chuānghu,
Q057,窗子,窗子,chuāngzi,
Q058,錘子,锤子,chuízi,
Q059,伺候,伺候,cìhou,
Q060,刺猬,刺猬,cìwei,
Q061,凑合,凑合,còuhe,
Q062,村子,村子,cūnzi,
Q063,耷拉,耷拉,dāla,
Q064,答應,答应,dāying,
Q065,打扮,打扮,dǎban,
Q066,打點,打点,dǎdian,
Q067,打發,打发,dǎfa,
Q068,打量,打量,dǎliang,
Q069,打算,打算,dǎsuan,
Q070,打聽,打听,dǎting,
Q071,打招呼,打招呼,dǎzhāohu,
Q072,大方,大方,dàfang,
Q073,大爺,大爷,dàye,
Q074,大意,大意,dàyi,
Q075,大夫,大夫,dàifu,
Q076,帶子,带子,dàizi,
Q077,袋子,袋子,dàizi,
Q078,單子,单子,dānzi,
Q079,耽擱,耽搁,dānge,
Q080,耽誤,耽误,dānwu,
Q081,膽子,胆子,dǎnzi,
Q082,擔子,担子,dànzi,
Q083,刀子,刀子,dāozi,
Q084,道士,道士,dàoshi,
Q085,稻子,稻子,dàozi,
Q086,燈籠,灯笼,dēnglong,
Q087,凳子,凳子,dèngzi,
Q088,提防,提防,dīfang,
Q089,滴水,滴水,dīshui,
Q090,笛子,笛子,dízi,
Q091,嘀咕,嘀咕,dígu,
Q092,底子,底子,dǐzi,
Q093,地道,地道,dìdao,
Q094,地方,地方,dìfang,
Q095,弟弟,弟弟,dìdi,
Q096,弟兄,弟兄,dìxiong,
Q097,點心,点心,diǎnxin,
Q098,點子,点子,diǎnzi,
Q099,調子,调子,diàozi,
Q100,碟子,碟子,diézi,
Q101,釘子,钉子,dīngzi,
Q102,東家,东家,dōngjia,
Q103,東西,东西,dōngxi,
Q104,動靜,动静,dòngjing,
Q105,動彈,动弹,dòngtan,
Q106,豆腐,豆腐,dòufu,
Q107,豆子,豆子,dòuzi,
Q108,嘟囔,嘟囔,dūnang,
Q109,肚子,肚子,dǔzi,
Q110,肚子,肚子,dùzi,
Q111,端詳,端详,duānxiang,
Q112,緞子,缎子,duànzi,
Q113,隊伍,队伍,duìwu,
Q114,對付,对付,duìfu,
Q115,對頭,对头,duìtou,
Q116,對子,对子,duìzi,
Q117,多麽,多么,duōme,
Q118,哆嗦,哆嗦,duōsuo,
Q119,蛾子,蛾子,ézi,
Q120,兒子,儿子,érzi,
Q121,耳朵,耳朵,ěrduo,
Q122,販子,贩子,fànzi,
Q123,房子,房子,fángzi,
Q124,廢物,废物,fèiwu,
Q125,份子,份子,fènzi,
Q126,風箏,风筝,fēngzheng,
Q127,瘋子,疯子,fēngzi,
Q128,福氣,福气,fúqi,
Q129,斧子,斧子,fǔzi,
Q130,富餘,富余,fùyu,
Q131,蓋子,盖子,gàizi,
Q132,甘蔗,甘蔗,gānzhe,
Q133,桿子/杆子,杆子,gǎnzi,
Q134,杆子,杆子,gānzi,
Q135,幹事,干事,gànshi,
Q136,杠子,杠子,gàngzi,
Q137,高粱,高粱,gāoliang,
Q138,膏藥,膏药,gāoyao,
Q139,稿子,稿子,gǎozi,
Q140,告訴,告诉,gàosu,
Q141,疙瘩,疙瘩,gēda,
